cell_id,dct_label,chl_label,code
203,BloodVesselEndothelial,Endothelial,4
204,Treg,TReg,14
205,Bcell,B,0
206,Bcell,B,0
207,Bcell,B,0
208,Bcell,B,0
209,Bcell,B,0
210,Bcell,B,0
211,Bcell,B,0
212,Bcell,B,0
213,Bcell,B,0
214,Bcell,B,0
215,Bcell,B,0
216,Enterocyte,Epithelial,5
217,Macrophage,,-1
218,Macrophage,,-1
219,Macrophage,,-1
220,BloodVesselEndothelial,Endothelial,4
221,BloodVesselEndothelial,Endothelial,4
222,CD8T,CD8,2
223,Bcell,B,0
224,Bcell,B,0
225,CD8T,CD8,2
226,Bcell,B,0
227,Neutrophil,Neutrophil,12
228,Macrophage,,-1
229,CD4T,CD4,1
230,Macrophage,,-1
231,Endothelial,Endothelial,4
232,Tumor,Tumor,15
233,NK,NK,11
234,Neutrophil,Neutrophil,12
235,Macrophage,,-1
236,Macrophage,,-1
237,Macrophage,,-1
238,Endothelial,Endothelial,4
239,Tumor,Tumor,15
240,CD8T,CD8,2
241,Bcell,B,0
242,BloodVesselEndothelial,Endothelial,4
243,Endothelial,Endothelial,4
244,Macrophage,,-1
245,CD8T,CD8,2
246,Endothelial,Endothelial,4
247,Macrophage,,-1
248,Macrophage,,-1
249,Bcell,B,0
250,Macrophage,,-1
251,Bcell,B,0
252,Macrophage,,-1
253,Bcell,B,0
254,Bcell,B,0
255,Bcell,B,0
256,Bcell,B,0
257,Bcell,B,0
258,Bcell,B,0
259,Bcell,B,0
260,Bcell,B,0
261,Bcell,B,0
262,Bcell,B,0
263,CD8T,CD8,2
264,Tumor,Tumor,15
265,Macrophage,,-1
266,NK,NK,11
267,Macrophage,,-1
268,CD8T,CD8,2
269,Neutrophil,Neutrophil,12
270,Bcell,B,0
271,Macrophage,,-1
272,Bcell,B,0
273,Bcell,B,0
274,Bcell,B,0
275,CD8T,CD8,2
276,Macrophage,,-1
277,Macrophage,,-1
278,Macrophage,,-1
279,Tumor,Tumor,15
280,CD8T,CD8,2
281,Macrophage,,-1
282,CD4T,CD4,1
283,CD8T,CD8,2
284,Tumor,Tumor,15
285,Bcell,B,0
286,Bcell,B,0
287,Bcell,B,0
288,Bcell,B,0
289,Bcell,B,0
290,Bcell,B,0
291,Macrophage,,-1
292,Bcell,B,0
293,Bcell,B,0
294,CD8T,CD8,2
295,CD4T,CD4,1
296,CD8T,CD8,2
297,Macrophage,,-1
298,Treg,TReg,14
299,Macrophage,,-1
300,Macrophage,,-1
301,Neutrophil,Neutrophil,12
302,Tumor,Tumor,15
303,Neutrophil,Neutrophil,12
304,Bcell,B,0
305,Bcell,B,0
306,Bcell,B,0
307,Neutrophil,Neutrophil,12
308,Bcell,B,0
309,Bcell,B,0
310,Bcell,B,0
311,Bcell,B,0
312,Macrophage,,-1
313,Macrophage,,-1
314,Bcell,B,0
315,Neutrophil,Neutrophil,12
316,Tumor,Tumor,15
317,Neutrophil,Neutrophil,12
318,CD8T,CD8,2
319,CD8T,CD8,2
320,Macrophage,,-1
321,Macrophage,,-1
322,Bcell,B,0
323,Bcell,B,0
324,Bcell,B,0
325,Bcell,B,0
326,Bcell,B,0
327,Bcell,B,0
328,Treg,TReg,14
329,Neutrophil,Neutrophil,12
330,Mast,Mast,9
331,CD8T,CD8,2
332,CD8T,CD8,2
333,NK,NK,11
334,Neutrophil,Neutrophil,12
335,Tumor,Tumor,15
336,CD8T,CD8,2
337,Macrophage,,-1
338,Macrophage,,-1
339,Macrophage,,-1
340,Macrophage,,-1
341,Endothelial,Endothelial,4
342,Tumor,Tumor,15
343,CD8T,CD8,2
344,CD4T,CD4,1
345,Macrophage,,-1
346,CD8T,CD8,2
347,Neutrophil,Neutrophil,12
348,Bcell,B,0
349,Bcell,B,0
350,Macrophage,,-1
351,Macrophage,,-1
352,Tumor,Tumor,15
353,CD8T,CD8,2
354,Bcell,B,0
355,Bcell,B,0
356,CD8T,CD8,2
357,CD4T,CD4,1
358,Macrophage,,-1
359,Macrophage,,-1
360,Macrophage,,-1
361,Macrophage,,-1
362,Macrophage,,-1
363,Macrophage,,-1
364,Neutrophil,Neutrophil,12
365,CD8T,CD8,2
366,Macrophage,,-1
367,Endothelial,Endothelial,4
368,Bcell,B,0
369,Bcell,B,0
370,Bcell,B,0
371,Bcell,B,0
372,Neutrophil,Neutrophil,12
373,CD8T,CD8,2
374,Macrophage,,-1
375,CD8T,CD8,2
376,Bcell,B,0
377,Macrophage,,-1
378,Tumor,Tumor,15
379,Tumor,Tumor,15
380,Tumor,Tumor,15
381,Endothelial,Endothelial,4
382,Neutrophil,Neutrophil,12
383,Macrophage,,-1
384,Macrophage,,-1
385,Macrophage,,-1
386,Bcell,B,0
387,CD8T,CD8,2
388,Macrophage,,-1
389,Treg,TReg,14
390,Tumor,Tumor,15
391,Bcell,B,0
392,Bcell,B,0
393,Bcell,B,0
394,Macrophage,,-1
395,CD8T,CD8,2
396,Treg,TReg,14
397,Macrophage,,-1
398,Bcell,B,0
399,Bcell,B,0
400,Treg,TReg,14
401,Treg,TReg,14
402,CD8T,CD8,2
403,Tumor,Tumor,15
404,Macrophage,,-1
405,CD8T,CD8,2
406,CD8T,CD8,2
407,Neutrophil,Neutrophil,12
408,Bcell,B,0
409,CD4T,CD4,1
410,Bcell,B,0
411,Bcell,B,0
412,BloodVesselEndothelial,Endothelial,4
413,Bcell,B,0
414,Bcell,B,0
415,Bcell,B,0
416,Bcell,B,0
417,Bcell,B,0
418,Bcell,B,0
419,Endothelial,Endothelial,4
420,NK,NK,11
421,Macrophage,,-1
422,Macrophage,,-1
423,Bcell,B,0
424,Bcell,B,0
425,Bcell,B,0
426,Bcell,B,0
427,Tumor,Tumor,15
428,Macrophage,,-1
429,Macrophage,,-1
430,Macrophage,,-1
431,Neutrophil,Neutrophil,12
432,Tumor,Tumor,15
433,Neutrophil,Neutrophil,12
434,Bcell,B,0
435,Tumor,Tumor,15
436,Bcell,B,0
437,Bcell,B,0
438,Macrophage,,-1
439,Macrophage,,-1
440,Treg,TReg,14
441,NK,NK,11
442,Bcell,B,0
443,Dendritic,DC,3
444,Neutrophil,Neutrophil,12
445,Bcell,B,0
446,Macrophage,,-1
447,Tumor,Tumor,15
448,Bcell,B,0
449,Bcell,B,0
450,Bcell,B,0
451,Bcell,B,0
452,Bcell,B,0
453,Bcell,B,0
454,CD8T,CD8,2
455,Bcell,B,0
456,Treg,TReg,14
457,CD8T,CD8,2
458,Macrophage,,-1
459,Macrophage,,-1
460,Macrophage,,-1
461,Bcell,B,0
462,NK,NK,11
463,Macrophage,,-1
464,CD8T,CD8,2
465,CD8T,CD8,2
466,LymphaticEndothelial,Lymphatic,6
467,CD8T,CD8,2
468,Endothelial,Endothelial,4
469,Macrophage,,-1
470,CD8T,CD8,2
471,Endothelial,Endothelial,4
472,Tumor,Tumor,15
473,Macrophage,,-1
474,Macrophage,,-1
475,Bcell,B,0
476,Bcell,B,0
477,Bcell,B,0
478,Bcell,B,0
479,Bcell,B,0
480,Tumor,Tumor,15
481,Bcell,B,0
482,Bcell,B,0
483,Macrophage,,-1
484,Endothelial,Endothelial,4
485,Tumor,Tumor,15
486,Macrophage,,-1
487,Macrophage,,-1
488,Neutrophil,Neutrophil,12
489,Macrophage,,-1
490,Macrophage,,-1
491,Treg,TReg,14
492,Neutrophil,Neutrophil,12
493,CD8T,CD8,2
494,CD8T,CD8,2
495,CD8T,CD8,2
496,Bcell,B,0
497,Neutrophil,Neutrophil,12
498,Bcell,B,0
499,Bcell,B,0
500,Tumor,Tumor,15
501,BloodVesselEndothelial,Endothelial,4
502,Tumor,Tumor,15
503,Tumor,Tumor,15
504,CD4T,CD4,1
505,Bcell,B,0
506,Tumor,Tumor,15
507,CD8T,CD8,2
508,CD8T,CD8,2
509,Macrophage,,-1
510,Bcell,B,0
511,Macrophage,,-1
512,Bcell,B,0
513,Bcell,B,0
514,CD4T,CD4,1
515,Neutrophil,Neutrophil,12
516,CD8T,CD8,2
517,CD8T,CD8,2
518,Bcell,B,0
519,Bcell,B,0
520,CD8T,CD8,2
521,Bcell,B,0
522,Bcell,B,0
523,CD8T,CD8,2
524,Macrophage,,-1
525,Tumor,Tumor,15
526,Treg,TReg,14
527,Macrophage,,-1
528,Tumor,Tumor,15
529,Bcell,B,0
530,Tumor,Tumor,15
531,Bcell,B,0
532,Bcell,B,0
533,Macrophage,,-1
534,Neutrophil,Neutrophil,12
535,CD8T,CD8,2
536,Treg,TReg,14
537,CD8T,CD8,2
538,Neutrophil,Neutrophil,12
539,Endothelial,Endothelial,4
540,Tumor,Tumor,15
541,Macrophage,,-1
542,Macrophage,,-1
543,Endothelial,Endothelial,4
544,CD8T,CD8,2
545,Bcell,B,0
546,Treg,TReg,14
547,Tumor,Tumor,15
548,Bcell,B,0
549,Bcell,B,0
550,Bcell,B,0
551,Bcell,B,0
552,Bcell,B,0
553,CD8T,CD8,2
554,Bcell,B,0
555,Tumor,Tumor,15
556,Tumor,Tumor,15
557,Bcell,B,0
558,Macrophage,,-1
559,Macrophage,,-1
560,Macrophage,,-1
561,Endothelial,Endothelial,4
562,Macrophage,,-1
563,Macrophage,,-1
564,CD8T,CD8,2
565,CD4T,CD4,1
566,Endothelial,Endothelial,4
567,Bcell,B,0
568,Bcell,B,0
569,Bcell,B,0
570,Bcell,B,0
571,Bcell,B,0
572,Neutrophil,Neutrophil,12
573,Bcell,B,0
574,Bcell,B,0
575,Bcell,B,0
576,Bcell,B,0
577,Bcell,B,0
578,CD4T,CD4,1
579,Bcell,B,0
580,CD8T,CD8,2
581,Treg,TReg,14
582,CD8T,CD8,2
583,CD8T,CD8,2
584,Bcell,B,0
585,Macrophage,,-1
586,Neutrophil,Neutrophil,12
587,CD8T,CD8,2
588,Macrophage,,-1
589,Macrophage,,-1
590,Macrophage,,-1
591,Macrophage,,-1
592,Tumor,Tumor,15
593,Bcell,B,0
594,Bcell,B,0
595,Bcell,B,0
596,Bcell,B,0
597,CD8T,CD8,2
598,Bcell,B,0
599,Bcell,B,0
600,Bcell,B,0
601,Macrophage,,-1
602,NK,NK,11
603,NK,NK,11
604,NK,NK,11
605,Macrophage,,-1
606,Macrophage,,-1
607,CD8T,CD8,2
608,CD8T,CD8,2
609,Bcell,B,0
610,Tumor,Tumor,15
611,Macrophage,,-1
612,Macrophage,,-1
613,CD4T,CD4,1
614,Bcell,B,0
615,Endothelial,Endothelial,4
616,Bcell,B,0
617,Mast,Mast,9
618,Bcell,B,0
619,Bcell,B,0
620,Bcell,B,0
621,Bcell,B,0
622,CD8T,CD8,2
623,CD4T,CD4,1
624,CD8T,CD8,2
625,Bcell,B,0
626,Bcell,B,0
627,Bcell,B,0
628,Bcell,B,0
629,NK,NK,11
630,CD4T,CD4,1
631,Macrophage,,-1
632,Tumor,Tumor,15
633,Bcell,B,0
634,Macrophage,,-1
635,Treg,TReg,14
636,Tumor,Tumor,15
637,CD4T,CD4,1
638,Bcell,B,0
639,Bcell,B,0
640,Bcell,B,0
641,Bcell,B,0
642,Bcell,B,0
643,Bcell,B,0
644,Tumor,Tumor,15
645,Treg,TReg,14
646,Macrophage,,-1
647,Bcell,B,0
648,Bcell,B,0
649,CD8T,CD8,2
650,Bcell,B,0
651,CD8T,CD8,2
652,Treg,TReg,14
653,Tumor,Tumor,15
654,Neutrophil,Neutrophil,12
655,Tumor,Tumor,15
656,Bcell,B,0
657,Tumor,Tumor,15
658,Endothelial,Endothelial,4
659,Macrophage,,-1
660,Neutrophil,Neutrophil,12
661,Neutrophil,Neutrophil,12
662,Bcell,B,0
663,Macrophage,,-1
664,CD8T,CD8,2
665,Neutrophil,Neutrophil,12
666,Bcell,B,0
667,CD8T,CD8,2
668,Tumor,Tumor,15
669,Endothelial,Endothelial,4
670,Bcell,B,0
671,Bcell,B,0
672,Bcell,B,0
673,Bcell,B,0
674,Endothelial,Endothelial,4
675,Macrophage,,-1
676,CD4T,CD4,1
677,Bcell,B,0
678,Bcell,B,0
679,Bcell,B,0
680,Macrophage,,-1
681,Macrophage,,-1
682,Macrophage,,-1
683,Macrophage,,-1
684,Macrophage,,-1
685,Macrophage,,-1
686,Neutrophil,Neutrophil,12
687,Tumor,Tumor,15
688,Tumor,Tumor,15
689,Endothelial,Endothelial,4
690,CD8T,CD8,2
691,Tumor,Tumor,15
692,Bcell,B,0
693,Macrophage,,-1
694,CD8T,CD8,2
695,Tumor,Tumor,15
696,Tumor,Tumor,15
697,Tumor,Tumor,15
698,Bcell,B,0
699,Neutrophil,Neutrophil,12
700,Bcell,B,0
701,NK,NK,11
702,Bcell,B,0
703,Bcell,B,0
704,Bcell,B,0
705,Bcell,B,0
706,CD8T,CD8,2
707,Macrophage,,-1
708,CD8T,CD8,2
709,Endothelial,Endothelial,4
710,CD8T,CD8,2
711,CD4T,CD4,1
712,Bcell,B,0
713,Macrophage,,-1
714,Bcell,B,0
715,Endothelial,Endothelial,4
716,Bcell,B,0
717,Macrophage,,-1
718,Tumor,Tumor,15
719,Macrophage,,-1
720,Macrophage,,-1
721,Tumor,Tumor,15
722,Macrophage,,-1
723,Bcell,B,0
724,Bcell,B,0
725,CD8T,CD8,2
726,Bcell,B,0
727,Bcell,B,0
728,Bcell,B,0
729,Macrophage,,-1
730,CD8T,CD8,2
731,Macrophage,,-1
732,CD4T,CD4,1
733,Treg,TReg,14
734,CD8T,CD8,2
735,Macrophage,,-1
736,Tumor,Tumor,15
737,CD4T,CD4,1
738,Bcell,B,0
739,NK,NK,11
740,Macrophage,,-1
741,Macrophage,,-1
742,Neutrophil,Neutrophil,12
743,Macrophage,,-1
744,Macrophage,,-1
745,Bcell,B,0
746,CD8T,CD8,2
747,CD8T,CD8,2
748,Bcell,B,0
749,Bcell,B,0
750,Bcell,B,0
751,Bcell,B,0
752,Macrophage,,-1
753,Macrophage,,-1
754,CD8T,CD8,2
755,CD8T,CD8,2
756,Bcell,B,0
757,Bcell,B,0
758,Treg,TReg,14
759,Endothelial,Endothelial,4
760,Macrophage,,-1
761,Macrophage,,-1
762,CD8T,CD8,2
763,Macrophage,,-1
764,Macrophage,,-1
765,CD8T,CD8,2
766,Treg,TReg,14
767,CD4T,CD4,1
768,Macrophage,,-1
769,Bcell,B,0
770,Bcell,B,0
771,Bcell,B,0
772,Tumor,Tumor,15
773,Bcell,B,0
774,Dendritic,DC,3
775,Bcell,B,0
776,Treg,TReg,14
777,Neutrophil,Neutrophil,12
778,Macrophage,,-1
779,NK,NK,11
780,CD8T,CD8,2
781,CD8T,CD8,2
782,Bcell,B,0
783,Treg,TReg,14
784,Treg,TReg,14
785,Macrophage,,-1
786,Macrophage,,-1
787,Macrophage,,-1
788,Macrophage,,-1
789,BloodVesselEndothelial,Endothelial,4
790,CD8T,CD8,2
791,Treg,TReg,14
792,Neutrophil,Neutrophil,12
793,Macrophage,,-1
794,CD4T,CD4,1
795,Macrophage,,-1
796,Tumor,Tumor,15
797,Bcell,B,0
798,Bcell,B,0
799,CD8T,CD8,2
800,Macrophage,,-1
801,Macrophage,,-1
802,Treg,TReg,14
803,BloodVesselEndothelial,Endothelial,4
804,Tumor,Tumor,15
805,Tumor,Tumor,15
806,Tumor,Tumor,15
807,Tumor,Tumor,15
808,Tumor,Tumor,15
809,CD8T,CD8,2
810,Bcell,B,0
811,CD8T,CD8,2
812,Macrophage,,-1
813,Bcell,B,0
814,Tumor,Tumor,15
815,Treg,TReg,14
816,Bcell,B,0
817,CD8T,CD8,2
818,Macrophage,,-1
819,BloodVesselEndothelial,Endothelial,4
820,CD8T,CD8,2
821,Macrophage,,-1
822,CD8T,CD8,2
823,Bcell,B,0
824,Macrophage,,-1
825,Bcell,B,0
826,NK,NK,11
827,Macrophage,,-1
828,Macrophage,,-1
829,CD8T,CD8,2
830,Tumor,Tumor,15
831,Macrophage,,-1
832,Tumor,Tumor,15
833,Macrophage,,-1
834,CD4T,CD4,1
835,Macrophage,,-1
836,CD4T,CD4,1
837,Bcell,B,0
838,Bcell,B,0
839,Bcell,B,0
840,Tumor,Tumor,15
841,Bcell,B,0
842,Bcell,B,0
843,Tumor,Tumor,15
844,CD4T,CD4,1
845,Macrophage,,-1
846,Bcell,B,0
847,Bcell,B,0
848,Macrophage,,-1
849,Neutrophil,Neutrophil,12
850,Macrophage,,-1
851,Macrophage,,-1
852,Tumor,Tumor,15
853,CD8T,CD8,2
854,CD8T,CD8,2
855,NK,NK,11
856,Bcell,B,0
857,Bcell,B,0
858,Macrophage,,-1
859,Macrophage,,-1
860,Macrophage,,-1
861,Bcell,B,0
862,Bcell,B,0
863,Bcell,B,0
864,Bcell,B,0
865,Bcell,B,0
866,CD8T,CD8,2
867,Macrophage,,-1
868,Macrophage,,-1
869,CD8T,CD8,2
870,Bcell,B,0
871,Bcell,B,0
872,Bcell,B,0
873,NK,NK,11
874,NK,NK,11
875,Bcell,B,0
876,Macrophage,,-1
877,Neutrophil,Neutrophil,12
878,Macrophage,,-1
879,Macrophage,,-1
880,Macrophage,,-1
881,Macrophage,,-1
882,Bcell,B,0
883,BloodVesselEndothelial,Endothelial,4
884,Macrophage,,-1
885,Bcell,B,0
886,Macrophage,,-1
887,Tumor,Tumor,15
888,Bcell,B,0
889,Macrophage,,-1
890,Bcell,B,0
891,Bcell,B,0
892,Bcell,B,0
893,Tumor,Tumor,15
894,CD8T,CD8,2
895,Tumor,Tumor,15
896,Bcell,B,0
897,Macrophage,,-1
898,Treg,TReg,14
899,Tumor,Tumor,15
900,CD4T,CD4,1
901,Macrophage,,-1
902,Tumor,Tumor,15
903,NK,NK,11
904,CD8T,CD8,2
905,Treg,TReg,14
906,Bcell,B,0
907,Bcell,B,0
908,Bcell,B,0
909,Bcell,B,0
910,Bcell,B,0
911,Macrophage,,-1
912,Tumor,Tumor,15
913,Macrophage,,-1
914,Tumor,Tumor,15
915,Macrophage,,-1
916,CD4T,CD4,1
917,CD4T,CD4,1
918,Bcell,B,0
919,Endothelial,Endothelial,4
920,Tumor,Tumor,15
921,Tumor,Tumor,15
922,CD8T,CD8,2
923,Bcell,B,0
924,Bcell,B,0
925,Bcell,B,0
926,Neutrophil,Neutrophil,12
927,Tumor,Tumor,15
928,Bcell,B,0
929,Tumor,Tumor,15
930,Macrophage,,-1
931,Macrophage,,-1
932,Bcell,B,0
933,Neutrophil,Neutrophil,12
934,Macrophage,,-1
935,Macrophage,,-1
936,CD8T,CD8,2
937,Bcell,B,0
938,Neutrophil,Neutrophil,12
939,Bcell,B,0
940,Macrophage,,-1
941,Macrophage,,-1
942,Macrophage,,-1
943,Macrophage,,-1
944,Macrophage,,-1
945,Macrophage,,-1
946,CD8T,CD8,2
947,Macrophage,,-1
948,Bcell,B,0
949,Bcell,B,0
950,Bcell,B,0
951,Macrophage,,-1
952,Bcell,B,0
953,Bcell,B,0
954,CD8T,CD8,2
955,Endothelial,Endothelial,4
956,CD8T,CD8,2
957,Treg,TReg,14
958,Bcell,B,0
959,Bcell,B,0
960,Macrophage,,-1
961,Macrophage,,-1
962,Macrophage,,-1
963,Macrophage,,-1
964,Bcell,B,0
965,Macrophage,,-1
966,CD8T,CD8,2
967,Macrophage,,-1
968,Macrophage,,-1
969,Macrophage,,-1
970,Neutrophil,Neutrophil,12
971,Endothelial,Endothelial,4
972,Tumor,Tumor,15
973,Macrophage,,-1
974,Macrophage,,-1
975,Bcell,B,0
976,Macrophage,,-1
977,Tumor,Tumor,15
978,CD8T,CD8,2
979,Endothelial,Endothelial,4
980,CD8T,CD8,2
981,Bcell,B,0
982,Bcell,B,0
983,Bcell,B,0
984,Bcell,B,0
985,Bcell,B,0
986,Tumor,Tumor,15
987,Bcell,B,0
988,Bcell,B,0
989,Bcell,B,0
990,Bcell,B,0
991,CD4T,CD4,1
992,Neutrophil,Neutrophil,12
993,CD8T,CD8,2
994,Tumor,Tumor,15
995,Bcell,B,0
996,Bcell,B,0
997,Bcell,B,0
998,Macrophage,,-1
999,Neutrophil,Neutrophil,12
1000,Neutrophil,Neutrophil,12
1001,Bcell,B,0
1002,Bcell,B,0
1003,Bcell,B,0
1004,CD4T,CD4,1
1005,Neutrophil,Neutrophil,12
1006,Bcell,B,0
1007,Endothelial,Endothelial,4
1008,Macrophage,,-1
1009,Treg,TReg,14
1010,Macrophage,,-1
1011,CD4T,CD4,1
1012,CD8T,CD8,2
1013,Bcell,B,0
1014,Bcell,B,0
1015,Treg,TReg,14
1016,Treg,TReg,14
1017,Treg,TReg,14
1018,Macrophage,,-1
1019,Bcell,B,0
1020,NK,NK,11
1021,Macrophage,,-1
1022,Macrophage,,-1
1023,Macrophage,,-1
1024,Neutrophil,Neutrophil,12
1025,Tumor,Tumor,15
1026,NK,NK,11
1027,CD8T,CD8,2
1028,Macrophage,,-1
1029,Macrophage,,-1
1030,CD8T,CD8,2
1031,Bcell,B,0
1032,Bcell,B,0
1033,CD8T,CD8,2
1034,Endothelial,Endothelial,4
1035,Tumor,Tumor,15
1036,Bcell,B,0
1037,Bcell,B,0
1038,Bcell,B,0
1039,Bcell,B,0
1040,Bcell,B,0
1041,Bcell,B,0
1042,Macrophage,,-1
1043,CD8T,CD8,2
1044,Tumor,Tumor,15
1045,NK,NK,11
1046,Macrophage,,-1
1047,Macrophage,,-1
1048,Bcell,B,0
1049,Macrophage,,-1
1050,Macrophage,,-1
1051,Macrophage,,-1
1052,CD8T,CD8,2
1053,CD8T,CD8,2
1054,Macrophage,,-1
1055,Bcell,B,0
1056,Macrophage,,-1
1057,Neutrophil,Neutrophil,12
1058,Treg,TReg,14
1059,Bcell,B,0
1060,Bcell,B,0
1061,Tumor,Tumor,15
1062,Endothelial,Endothelial,4
1063,Bcell,B,0
1064,Tumor,Tumor,15
1065,Bcell,B,0
1066,Bcell,B,0
1067,CD4T,CD4,1
1068,Macrophage,,-1
1069,Tumor,Tumor,15
1070,Macrophage,,-1
1071,Treg,TReg,14
1072,Macrophage,,-1
1073,CD8T,CD8,2
1074,Bcell,B,0
1075,NK,NK,11
1076,Macrophage,,-1
1077,CD8T,CD8,2
1078,Macrophage,,-1
1079,Macrophage,,-1
1080,NK,NK,11
1081,CD8T,CD8,2
1082,Tumor,Tumor,15
1083,CD4T,CD4,1
1084,Tumor,Tumor,15
1085,Bcell,B,0
1086,Macrophage,,-1
1087,Tumor,Tumor,15
1088,Bcell,B,0
1089,CD8T,CD8,2
1090,Macrophage,,-1
1091,Macrophage,,-1
1092,CD4T,CD4,1
1093,CD8T,CD8,2
1094,Mast,Mast,9
1095,Macrophage,,-1
1096,Bcell,B,0
1097,Macrophage,,-1
1098,CD4T,CD4,1
1099,Macrophage,,-1
1100,Macrophage,,-1
1101,Macrophage,,-1
1102,Neutrophil,Neutrophil,12
1103,Bcell,B,0
1104,Macrophage,,-1
