cell_id,dct_label
281,Macrophage
282,CD4T
283,CD8T
284,Tumor
285,Bcell
286,Bcell
287,Bcell
288,Bcell
289,Bcell
290,Bcell
291,Macrophage
292,Bcell
293,Bcell
294,CD8T
295,CD4T
296,CD8T
297,Macrophage
298,Treg
299,Macrophage
300,Macrophage
301,Neutrophil
302,Tumor
303,Neutrophil
304,Bcell
305,Bcell
306,Bcell
307,Neutrophil
308,Bcell
309,Bcell
310,Bcell
311,Bcell
312,Macrophage
313,Macrophage
314,Bcell
315,Neutrophil
316,Tumor
317,Neutrophil
318,CD8T
319,CD8T
320,Macrophage
321,Macrophage
322,Bcell
323,Bcell
324,Bcell
325,Bcell
326,Bcell
327,Bcell
328,Treg
329,Neutrophil
330,Mast
331,CD8T
332,CD8T
333,NK
334,Neutrophil
335,Tumor
336,CD8T
337,Macrophage
338,Macrophage
339,Macrophage
340,Macrophage
341,Endothelial
342,Tumor
343,CD8T
344,CD4T
345,Macrophage
346,CD8T
347,Neutrophil
348,Bcell
349,Bcell
350,Macrophage
351,Macrophage
352,Tumor
353,CD8T
354,Bcell
355,Bcell
356,CD8T
357,CD4T
358,Macrophage
359,Macrophage
360,Macrophage
361,Macrophage
362,Macrophage
363,Macrophage
364,Neutrophil
365,CD8T
366,Macrophage
367,Endothelial
368,Bcell
369,Bcell
370,Bcell
371,Bcell
372,Neutrophil
373,CD8T
374,Macrophage
375,CD8T
376,Bcell
377,Macrophage
378,Tumor
379,Tumor
380,Tumor
381,Endothelial
382,Neutrophil
383,Macrophage
384,Macrophage
385,Macrophage
386,Bcell
387,CD8T
388,Macrophage
389,Treg
390,Tumor
391,Bcell
392,Bcell
393,Bcell
394,Macrophage
395,CD8T
396,Treg
397,Macrophage
398,Bcell
399,Bcell
400,Treg
401,Treg
402,CD8T
403,Tumor
404,Macrophage
405,CD8T
406,CD8T
407,Neutrophil
408,Bcell
409,CD4T
410,Bcell
411,Bcell
412,BloodVesselEndothelial
413,Bcell
414,Bcell
415,Bcell
416,Bcell
417,Bcell
418,Bcell
419,Endothelial
420,NK
421,Macrophage
422,Macrophage
423,Bcell
424,Bcell
425,Bcell
426,Bcell
427,Tumor
428,Macrophage
429,Macrophage
430,Macrophage
431,Neutrophil
432,Tumor
433,Neutrophil
434,Bcell
435,Tumor
436,Bcell
437,Bcell
438,Macrophage
439,Macrophage
440,Treg
441,NK
442,Bcell
443,Dendritic
444,Neutrophil
445,Bcell
446,Macrophage
447,Tumor
448,Bcell
449,Bcell
450,Bcell
451,Bcell
452,Bcell
453,Bcell
454,CD8T
455,Bcell
456,Treg
457,CD8T
458,Macrophage
459,Macrophage
460,Macrophage
461,Bcell
462,NK
463,Macrophage
464,CD8T
465,CD8T
466,LymphaticEndothelial
467,CD8T
468,Endothelial
469,Macrophage
470,CD8T
471,Endothelial
472,Tumor
473,Macrophage
474,Macrophage
475,Bcell
476,Bcell
477,Bcell
478,Bcell
479,Bcell
480,Tumor
481,Bcell
482,Bcell
483,Macrophage
484,Endothelial
485,Tumor
486,Macrophage
487,Macrophage
488,Neutrophil
489,Macrophage
490,Macrophage
491,Treg
492,Neutrophil
493,CD8T
494,CD8T
495,CD8T
496,Bcell
497,Neutrophil
498,Bcell
499,Bcell
500,Tumor
501,BloodVesselEndothelial
502,Tumor
503,Tumor
504,CD4T
505,Bcell
506,Tumor
507,CD8T
508,CD8T
509,Macrophage
510,Bcell
511,Macrophage
512,Bcell
513,Bcell
514,CD4T
515,Neutrophil
516,CD8T
517,CD8T
518,Bcell
519,Bcell
520,CD8T
521,Bcell
522,Bcell
523,CD8T
524,Macrophage
525,Tumor
526,Treg
527,Macrophage
528,Tumor
529,Bcell
530,Tumor
531,Bcell
532,Bcell
533,Macrophage
534,Neutrophil
535,CD8T
536,Treg
537,CD8T
538,Neutrophil
539,Endothelial
540,Tumor
541,Macrophage
542,Macrophage
543,Endothelial
544,CD8T
545,Bcell
546,Treg
547,Tumor
548,Bcell
549,Bcell
550,Bcell
551,Bcell
552,Bcell
553,CD8T
554,Bcell
555,Tumor
556,Tumor
557,Bcell
558,Macrophage
559,Macrophage
560,Macrophage
561,Endothelial
562,Macrophage
563,Macrophage
564,CD8T
565,CD4T
566,Endothelial
567,Bcell
568,Bcell
569,Bcell
570,Bcell
571,Bcell
572,Neutrophil
573,Bcell
574,Bcell
575,Bcell
576,Bcell
577,Bcell
578,CD4T
579,Bcell
580,CD8T
581,Treg
582,CD8T
583,CD8T
584,Bcell
585,Macrophage
586,Neutrophil
587,CD8T
588,Macrophage
589,Macrophage
590,Macrophage
591,Macrophage
592,Tumor
593,Bcell
594,Bcell
595,Bcell
596,Bcell
597,CD8T
598,Bcell
599,Bcell
600,Bcell
601,Macrophage
602,NK
603,NK
604,NK
605,Macrophage
606,Macrophage
607,CD8T
608,CD8T
609,Bcell
610,Tumor
611,Macrophage
612,Macrophage
613,CD4T
614,Bcell
615,Endothelial
616,Bcell
617,Mast
618,Bcell
619,Bcell
620,Bcell
621,Bcell
622,CD8T
623,CD4T
624,CD8T
625,Bcell
626,Bcell
627,Bcell
628,Bcell
629,NK
630,CD4T
631,Macrophage
632,Tumor
633,Bcell
634,Macrophage
635,Treg
636,Tumor
637,CD4T
638,Bcell
639,Bcell
640,Bcell
641,Bcell
642,Bcell
643,Bcell
644,Tumor
645,Treg
646,Macrophage
647,Bcell
648,Bcell
649,CD8T
650,Bcell
651,CD8T
652,Treg
653,Tumor
654,Neutrophil
655,Tumor
656,Bcell
657,Tumor
658,Endothelial
659,Macrophage
660,Neutrophil
661,Neutrophil
662,Bcell
663,Macrophage
664,CD8T
665,Neutrophil
666,Bcell
667,CD8T
668,Tumor
669,Endothelial
670,Bcell
671,Bcell
672,Bcell
673,Bcell
674,Endothelial
675,Macrophage
676,CD4T
677,Bcell
678,Bcell
679,Bcell
680,Macrophage
681,Macrophage
682,Macrophage
683,Macrophage
684,Macrophage
685,Macrophage
686,Neutrophil
687,Tumor
688,Tumor
689,Endothelial
690,CD8T
691,Tumor
692,Bcell
693,Macrophage
694,CD8T
695,Tumor
696,Tumor
697,Tumor
698,Bcell
699,Neutrophil
700,Bcell
701,NK
702,Bcell
703,Bcell
704,Bcell
705,Bcell
706,CD8T
707,Macrophage
708,CD8T
709,Endothelial
710,CD8T
711,CD4T
712,Bcell
713,Macrophage
714,Bcell
715,Endothelial
716,Bcell
717,Macrophage
718,Tumor
719,Macrophage
720,Macrophage
721,Tumor
722,Macrophage
723,Bcell
724,Bcell
725,CD8T
726,Bcell
727,Bcell
728,Bcell
729,Macrophage
730,CD8T
731,Macrophage
732,CD4T
733,Treg
734,CD8T
735,Macrophage
736,Tumor
737,CD4T
738,Bcell
739,NK
740,Macrophage
741,Macrophage
742,Neutrophil
743,Macrophage
744,Macrophage
745,Bcell
746,CD8T
747,CD8T
748,Bcell
749,Bcell
750,Bcell
751,Bcell
752,Macrophage
753,Macrophage
754,CD8T
755,CD8T
756,Bcell
757,Bcell
758,Treg
759,Endothelial
760,Macrophage
761,Macrophage
762,CD8T
763,Macrophage
764,Macrophage
765,CD8T
766,Treg
767,CD4T
768,Macrophage
769,Bcell
770,Bcell
771,Bcell
772,Tumor
773,Bcell
774,Dendritic
775,Bcell
776,Treg
777,Neutrophil
778,Macrophage
779,NK
780,CD8T
781,CD8T
782,Bcell
783,Treg
784,Treg
785,Macrophage
786,Macrophage
787,Macrophage
788,Macrophage
789,BloodVesselEndothelial
790,CD8T
791,Treg
792,Neutrophil
793,Macrophage
794,CD4T
795,Macrophage
796,Tumor
797,Bcell
798,Bcell
799,CD8T
800,Macrophage
801,Macrophage
802,Treg
803,BloodVesselEndothelial
804,Tumor
805,Tumor
806,Tumor
807,Tumor
808,Tumor
809,CD8T
810,Bcell
811,CD8T
812,Macrophage
813,Bcell
814,Tumor
815,Treg
816,Bcell
817,CD8T
818,Macrophage
819,BloodVesselEndothelial
820,CD8T
821,Macrophage
822,CD8T
823,Bcell
824,Macrophage
825,Bcell
826,NK
827,Macrophage
828,Macrophage
829,CD8T
830,Tumor
831,Macrophage
832,Tumor
833,Macrophage
834,CD4T
835,Macrophage
836,CD4T
837,Bcell
838,Bcell
839,Bcell
840,Tumor
841,Bcell
842,Bcell
843,Tumor
844,CD4T
845,Macrophage
846,Bcell
847,Bcell
848,Macrophage
849,Neutrophil
850,Macrophage
851,Macrophage
852,Tumor
853,CD8T
854,CD8T
855,NK
856,Bcell
857,Bcell
858,Macrophage
859,Macrophage
860,Macrophage
861,Bcell
862,Bcell
863,Bcell
864,Bcell
865,Bcell
866,CD8T
867,Macrophage
868,Macrophage
869,CD8T
870,Bcell
871,Bcell
872,Bcell
873,NK
874,NK
875,Bcell
876,Macrophage
877,Neutrophil
878,Macrophage
879,Macrophage
880,Macrophage
881,Macrophage
882,Bcell
883,BloodVesselEndothelial
884,Macrophage
885,Bcell
886,Macrophage
887,Tumor
888,Bcell
889,Macrophage
890,Bcell
891,Bcell
892,Bcell
893,Tumor
894,CD8T
895,Tumor
896,Bcell
897,Macrophage
898,Treg
899,Tumor
900,CD4T
901,Macrophage
902,Tumor
903,NK
904,CD8T
905,Treg
906,Bcell
907,Bcell
908,Bcell
909,Bcell
910,Bcell
911,Macrophage
912,Tumor
913,Macrophage
914,Tumor
915,Macrophage
916,CD4T
917,CD4T
918,Bcell
919,Endothelial
920,Tumor
921,Tumor
922,CD8T
923,Bcell
924,Bcell
925,Bcell
926,Neutrophil
927,Tumor
928,Bcell
929,Tumor
930,Macrophage
931,Macrophage
932,Bcell
933,Neutrophil
934,Macrophage
935,Macrophage
936,CD8T
937,Bcell
938,Neutrophil
939,Bcell
940,Macrophage
941,Macrophage
942,Macrophage
943,Macrophage
944,Macrophage
945,Macrophage
946,CD8T
947,Macrophage
948,Bcell
949,Bcell
950,Bcell
951,Macrophage
952,Bcell
953,Bcell
954,CD8T
955,Endothelial
956,CD8T
957,Treg
958,Bcell
959,Bcell
960,Macrophage
961,Macrophage
962,Macrophage
963,Macrophage
964,Bcell
965,Macrophage
966,CD8T
967,Macrophage
968,Macrophage
969,Macrophage
970,Neutrophil
971,Endothelial
972,Tumor
973,Macrophage
974,Macrophage
975,Bcell
976,Macrophage
977,Tumor
978,CD8T
979,Endothelial
980,CD8T
981,Bcell
982,Bcell
983,Bcell
984,Bcell
985,Bcell
986,Tumor
987,Bcell
988,Bcell
989,Bcell
990,Bcell
991,CD4T
992,Neutrophil
993,CD8T
994,Tumor
995,Bcell
996,Bcell
997,Bcell
998,Macrophage
999,Neutrophil
1000,Neutrophil
1001,Bcell
1002,Bcell
1003,Bcell
1004,CD4T
1005,Neutrophil
1006,Bcell
1007,Endothelial
1008,Macrophage
1009,Treg
1010,Macrophage
1011,CD4T
1012,CD8T
1013,Bcell
1014,Bcell
1015,Treg
1016,Treg
1017,Treg
1018,Macrophage
1019,Bcell
1020,NK
1021,Macrophage
1022,Macrophage
1023,Macrophage
1024,Neutrophil
1025,Tumor
1026,NK
1027,CD8T
1028,Macrophage
1029,Macrophage
1030,CD8T
1031,Bcell
1032,Bcell
1033,CD8T
1034,Endothelial
1035,Tumor
1036,Bcell
1037,Bcell
1038,Bcell
1039,Bcell
1040,Bcell
1041,Bcell
1042,Macrophage
1043,CD8T
1044,Tumor
1045,NK
1046,Macrophage
1047,Macrophage
1048,Bcell
1049,Macrophage
1050,Macrophage
1051,Macrophage
1052,CD8T
1053,CD8T
1054,Macrophage
1055,Bcell
1056,Macrophage
1057,Neutrophil
1058,Treg
1059,Bcell
1060,Bcell
1061,Tumor
1062,Endothelial
1063,Bcell
1064,Tumor
1065,Bcell
1066,Bcell
1067,CD4T
1068,Macrophage
1069,Tumor
1070,Macrophage
1071,Treg
1072,Macrophage
1073,CD8T
1074,Bcell
1075,NK
1076,Macrophage
1077,CD8T
1078,Macrophage
1079,Macrophage
1080,NK
1081,CD8T
1082,Tumor
1083,CD4T
1084,Tumor
1085,Bcell
1086,Macrophage
1087,Tumor
1088,Bcell
1089,CD8T
1090,Macrophage
1091,Macrophage
1092,CD4T
1093,CD8T
1094,Mast
1095,Macrophage
1096,Bcell
1097,Macrophage
1098,CD4T
1099,Macrophage
1100,Macrophage
1101,Macrophage
1102,Neutrophil
1103,Bcell
1104,Macrophage
1105,CD8T
1106,CD8T
1107,Macrophage
1108,Treg
1109,BloodVesselEndothelial
1110,Bcell
1111,Bcell
1112,Tumor
1113,Bcell
1114,Bcell
1115,Treg
1116,CD8T
1117,CD8T
1118,CD8T
1119,Macrophage
1120,Bcell
1121,Bcell
1122,Bcell
1123,Macrophage
1124,Macrophage
1125,Tumor
1126,Tumor
1127,Macrophage
1128,Mast
1129,Treg
1130,Macrophage
1131,CD8T
1132,Bcell
1133,Bcell
1134,CD8T
1135,Bcell
1136,Tumor
1137,Macrophage
1138,Bcell
1139,Bcell
1140,Macrophage
1141,Bcell
1142,Bcell
1143,Macrophage
1144,CD8T
1145,CD8T
1146,Bcell
1147,Macrophage
1148,Macrophage
1149,Tumor
1150,Macrophage
1151,NK
1152,Bcell
1153,Bcell
1154,Bcell
1155,Macrophage
1156,Macrophage
1157,Tumor
1158,CD4T
1159,Bcell
1160,Bcell
1161,CD8T
1162,Tumor
1163,Tumor
1164,Bcell
1165,Bcell
1166,Bcell
1167,Treg
1168,Treg
1169,Neutrophil
1170,Macrophage
1171,Macrophage
1172,CD8T
1173,Bcell
1174,Macrophage
1175,CD4T
1176,Macrophage
1177,Tumor
1178,Endothelial
1179,Macrophage
1180,Macrophage
1181,Tumor
1182,Macrophage
1183,Neutrophil
1184,Dendritic
1185,Treg
1186,LymphaticEndothelial
1187,Bcell
1188,Bcell
1189,Bcell
1190,Bcell
1191,CD8T
1192,Tumor
1193,CD4T
1194,Bcell
1195,NK
1196,CD8T
1197,Macrophage
1198,Tumor
1199,NK
1200,Macrophage
1201,Macrophage
1202,CD8T
1203,Macrophage
1204,Bcell
1205,Tumor
1206,Tumor
1207,Bcell
1208,Tumor
1209,CD8T
1210,CD8T
1211,CD8T
1212,Bcell
1213,Bcell
1214,Bcell
1215,Bcell
1216,Bcell
1217,Bcell
1218,Tumor
1219,Macrophage
1220,CD8T
1221,Macrophage
1222,Macrophage
1223,Neutrophil
1224,Macrophage
1225,Bcell
1226,Neutrophil
1227,Macrophage
1228,Bcell
1229,BloodVesselEndothelial
1230,NK
1231,Macrophage
1232,Bcell
1233,Bcell
1234,Bcell
1235,Mast
1236,Bcell
1237,Bcell
1238,Treg
1239,Bcell
1240,Bcell
1241,Bcell
1242,CD8T
1243,Neutrophil
1244,Neutrophil
1245,NK
1246,CD8T
1247,Bcell
1248,Bcell
1249,Treg
1250,CD4T
1251,Macrophage
1252,Tumor
1253,Bcell
1254,NK
1255,Macrophage
1256,Macrophage
1257,Macrophage
1258,Neutrophil
1259,Tumor
1260,CD8T
1261,Neutrophil
1262,Bcell
1263,Neutrophil
1264,BloodVesselEndothelial
1265,BloodVesselEndothelial
1266,CD8T
1267,Bcell
1268,Neutrophil
1269,Treg
1270,Macrophage
1271,CD8T
1272,Macrophage
1273,Neutrophil
1274,Tumor
1275,Macrophage
1276,Macrophage
1277,Macrophage
1278,Bcell
1279,CD8T
1280,Bcell
1281,Bcell
1282,Endothelial
1283,CD8T
1284,Bcell
1285,Neutrophil
1286,Endothelial
1287,Macrophage
1288,Macrophage
1289,Endothelial
1290,CD8T
1291,Bcell
1292,Bcell
1293,Macrophage
1294,Macrophage
1295,Macrophage
1296,Bcell
1297,Bcell
1298,Macrophage
1299,Bcell
1300,Macrophage
1301,CD8T
1302,Endothelial
1303,Bcell
1304,Bcell
1305,CD4T
1306,Macrophage
1307,Macrophage
1308,Macrophage
1309,Macrophage
1310,Neutrophil
1311,BloodVesselEndothelial
1312,Macrophage
1313,CD4T
1314,Bcell
1315,Treg
1316,Mast
1317,Bcell
1318,Bcell
1319,Tumor
1320,Bcell
1321,Bcell
1322,Bcell
1323,Bcell
1324,Bcell
1325,Macrophage
1326,CD8T
1327,Endothelial
1328,CD8T
1329,Bcell
1330,Bcell
1331,Neutrophil
1332,Macrophage
1333,Bcell
1334,NK
1335,Macrophage
1336,Tumor
1337,Macrophage
1338,Macrophage
1339,CD8T
1340,CD8T
1341,CD8T
1342,Bcell
1343,CD4T
1344,Treg
1345,Treg
1346,Bcell
1347,Bcell
1348,Treg
1349,Bcell
1350,Bcell
1351,CD8T
1352,Bcell
1353,Bcell
1354,CD4T
1355,CD4T
1356,Macrophage
1357,Macrophage
1358,Macrophage
1359,NK
1360,Bcell
1361,Macrophage
1362,Macrophage
1363,Macrophage
1364,Macrophage
1365,CD4T
1366,LymphaticEndothelial
1367,Bcell
1368,Bcell
1369,Tumor
1370,Macrophage
1371,Tumor
1372,CD8T
1373,Bcell
1374,Bcell
1375,Macrophage
1376,CD4T
1377,Bcell
1378,Bcell
1379,Macrophage
1380,Endothelial
1381,Endothelial
1382,Macrophage
1383,Macrophage
1384,Bcell
1385,CD8T
1386,Bcell
1387,Bcell
1388,Bcell
1389,Bcell
1390,Treg
1391,Neutrophil
1392,Endothelial
1393,CD8T
1394,CD8T
1395,Macrophage
1396,Tumor
1397,Tumor
1398,Macrophage
1399,Macrophage
1400,Neutrophil
1401,Macrophage
1402,Macrophage
1403,Endothelial
1404,Macrophage
1405,CD4T
1406,Macrophage
1407,Macrophage
1408,CD8T
1409,CD8T
1410,Treg
1411,BloodVesselEndothelial
1412,Bcell
1413,Neutrophil
1414,Macrophage
1415,Bcell
1416,Treg
1417,Bcell
1418,Bcell
1419,Macrophage
1420,Macrophage
1421,Macrophage
1422,NK
1423,Treg
1424,Macrophage
1425,Endothelial
1426,Macrophage
1427,Tumor
1428,Macrophage
1429,Neutrophil
1430,Bcell
1431,Tumor
1432,Neutrophil
1433,Treg
1434,Macrophage
1435,CD4T
1436,Bcell
1437,Endothelial
1438,Endothelial
1439,Treg
1440,Neutrophil
1441,Bcell
1442,Macrophage
1443,CD4T
1444,CD8T
1445,Tumor
1446,CD8T
1447,Bcell
1448,CD8T
1449,Treg
1450,Macrophage
1451,CD4T
1452,CD8T
1453,Macrophage
1454,CD8T
1455,Bcell
1456,Bcell
1457,Macrophage
1458,Macrophage
1459,Neutrophil
1460,Bcell
1461,Macrophage
1462,Neutrophil
1463,Bcell
1464,Bcell
1465,Bcell
1466,Bcell
1467,Bcell
1468,Bcell
1469,Bcell
1470,Neutrophil
1471,CD8T
1472,Macrophage
1473,Macrophage
1474,CD4T
1475,CD8T
1476,CD4T
1477,Macrophage
1478,Neutrophil
1479,Neutrophil
1480,CD4T
1481,Endothelial
1482,NK
1483,Macrophage
1484,Macrophage
1485,CD8T
1486,Mast
1487,Bcell
1488,NK
1489,CD8T
1490,Bcell
1491,Bcell
1492,Bcell
1493,Bcell
1494,Bcell
1495,Bcell
1496,Macrophage
1497,Macrophage
1498,CD8T
1499,CD8T
1500,Macrophage
1501,Bcell
1502,Bcell
1503,NK
1504,Macrophage
1505,Tumor
1506,CD8T
1507,Macrophage
1508,Macrophage
1509,Tumor
1510,Neutrophil
1511,Macrophage
1512,NK
1513,Tumor
1514,Bcell
1515,Treg
1516,Tumor
1517,Macrophage
1518,Bcell
1519,Bcell
1520,Treg
1521,Bcell
1522,Bcell
1523,Bcell
1524,Bcell
1525,CD8T
1526,Bcell
1527,Bcell
1528,Treg
1529,CD8T
1530,Macrophage
1531,Tumor
1532,Macrophage
1533,Neutrophil
1534,Macrophage
1535,CD8T
1536,Macrophage
1537,Tumor
1538,Macrophage
1539,Tumor
1540,NK
1541,Mast
1542,Bcell
1543,Bcell
1544,Bcell
1545,CD8T
1546,Bcell
1547,Bcell
1548,Bcell
1549,Bcell
1550,Bcell
1551,Bcell
1552,CD8T
1553,Treg
1554,Macrophage
1555,CD8T
1556,Bcell
1557,Bcell
1558,Tumor
1559,Macrophage
1560,Neutrophil
1561,Tumor
1562,Bcell
1563,Macrophage
1564,Bcell
1565,Endothelial
1566,Bcell
1567,Bcell
1568,CD4T
1569,Bcell
1570,Endothelial
1571,Macrophage
1572,Tumor
1573,Macrophage
1574,CD8T
1575,Treg
1576,Treg
1577,Tumor
1578,CD4T
1579,CD8T
1580,Macrophage
1581,Macrophage
1582,Tumor
1583,Tumor
1584,CD8T
1585,Tumor
1586,Macrophage
1587,Macrophage
1588,CD4T
1589,Macrophage
1590,Macrophage
1591,CD4T
1592,Tumor
1593,Bcell
1594,CD8T
1595,Macrophage
1596,Bcell
1597,Bcell
1598,Treg
1599,Neutrophil
1600,CD8T
1601,CD4T
1602,Macrophage
1603,Macrophage
1604,Bcell
1605,Macrophage
1606,Macrophage
1607,Macrophage
1608,Mast
1609,Bcell
1610,Bcell
1611,CD4T
1612,CD8T
1613,Macrophage
1614,CD8T
1615,Bcell
1616,Bcell
1617,Treg
1618,Bcell
1619,Neutrophil
1620,Macrophage
1621,Neutrophil
1622,Endothelial
1623,Macrophage
1624,Macrophage
1625,CD8T
1626,Bcell
1627,Bcell
1628,Tumor
1629,Macrophage
1630,Treg
1631,Bcell
1632,Bcell
1633,Bcell
1634,Bcell
1635,Bcell
1636,Bcell
1637,Bcell
1638,Bcell
1639,Bcell
1640,Macrophage
1641,Macrophage
1642,Macrophage
1643,Tumor
1644,CD8T
1645,CD8T
1646,CD8T
1647,Tumor
1648,Bcell
1649,Bcell
1650,Bcell
1651,Bcell
1652,Bcell
1653,Bcell
1654,Macrophage
1655,Bcell
1656,Neutrophil
1657,Bcell
1658,Bcell
1659,CD4T
1660,Bcell
1661,Bcell
1662,Treg
1663,Macrophage
1664,Tumor
1665,Macrophage
1666,Tumor
1667,Macrophage
1668,Endothelial
1669,NK
1670,Tumor
1671,CD8T
1672,Bcell
1673,Macrophage
1674,Macrophage
1675,Bcell
1676,Neutrophil
1677,Macrophage
1678,Tumor
1679,Macrophage
1680,Neutrophil
1681,Bcell
1682,Treg
1683,Macrophage
1684,Bcell
1685,Macrophage
1686,Tumor
1687,Tumor
1688,Bcell
1689,Neutrophil
1690,Bcell
1691,Tumor
1692,Bcell
1693,Macrophage
1694,Neutrophil
1695,Treg
1696,Macrophage
1697,Treg
1698,Treg
1699,CD4T
1700,Bcell
1701,Bcell
1702,Bcell
1703,Bcell
1704,Bcell
1705,Bcell
1706,Bcell
1707,Neutrophil
1708,Macrophage
1709,CD8T
1710,Bcell
1711,Bcell
1712,Neutrophil
1713,Macrophage
1714,Macrophage
1715,Macrophage
1716,Bcell
1717,Tumor
1718,Macrophage
1719,CD8T
1720,Bcell
1721,Bcell
1722,Bcell
1723,Treg
1724,Macrophage
1725,Bcell
1726,Neutrophil
1727,Tumor
1728,Macrophage
1729,Bcell
1730,CD8T
1731,CD4T
1732,Bcell
1733,Macrophage
1734,Treg
1735,CD4T
1736,NK
1737,Macrophage
1738,Macrophage
1739,Macrophage
1740,Macrophage
1741,Macrophage
1742,Neutrophil
1743,Bcell
1744,CD8T
1745,Bcell
1746,Bcell
1747,CD8T
1748,Macrophage
1749,Bcell
1750,Macrophage
1751,Dendritic
1752,NK
1753,Bcell
1754,Bcell
1755,Bcell
1756,Macrophage
1757,Endothelial
1758,Bcell
1759,Bcell
1760,Bcell
1761,Bcell
1762,Tumor
1763,CD8T
1764,CD8T
1765,Endothelial
1766,CD8T
1767,Tumor
1768,Bcell
1769,Macrophage
1770,Macrophage
1771,Macrophage
1772,Macrophage
1773,Macrophage
1774,NK
1775,CD4T
1776,Macrophage
1777,Bcell
1778,Tumor
1779,Bcell
1780,Bcell
1781,Bcell
1782,Bcell
1783,Bcell
1784,Bcell
1785,Neutrophil
1786,Macrophage
